document	label
재밌게 봤음 ㅋㅋ	1
그래도 이건 코난 극장판 중 제일 나은듯	1
달달 터짐 ㅠ 애쉬 튼 장난없 긔 아 완전 사랑 해	1
아무리 오리 지날에 못 미친 다해 도 브이 는 최고 임 제인 배 들러 쵝오	1
재밌어 .... 섹시해 ....	1
4.44 가 자형 씨 들 ! 힘 을 내 라	0
봐 버렸어 .. 전설 의 영화 를 ....	1
피 가 난무 하는 잔인하고 끔찍한 자극 적 인 장면 없이도 충분히 공포 를 선사 할수있다고 느낀 영화 가 인시디어스 임 . ? 인시디어스 2 는 전편 에 뿌린 떡밥 회수 하는거 찾는것도 쏠쏠하고 흔히 원 초적 인 공포 라고 해야하나 ? 그런 걸 잘 살린거 같음 .	1
OO 에 관 한 김기덕 감독 의 색다른 접근 ! ! 내용 이 감동 적 이었다	1
ㅋ	0
솔직히 이 정도 캐스팅 에 영화 가 이 모양 이 면 ...	0
살다 살다 ;; 이런 ㄱ 쓰 ㄺ 같은 영화 는 첨 보네 .....	0
뭐 어째 라고 ?	0
쥬 래 식 파크 에 도전 한 용기 가 가상해서 ....	1
브로드웨이 뮤지컬 은 뭔가 다르군 ...	1
충격 적 인 반전 이 없어도 재밌을 수 있다는 대표 적 인 예	1
7 점	0
""" 밑 에 누구 말 마따나 NWO 목적 의 사기 중 의 상 사기 진보 성 다큐 영화 . 현실 은 얼어붙고 있는 땅 도 많다 . 녹는 땅 만 찍어놓고 """" 봐라 다 녹는다 """" 그럼 장마 시즌 마다 하늘 에서 비 가 콸콸 내리니 지구 는 이미 다 물 에 잠겼겠구나 ? ㅋㅋ 말 도 안되는 진보 사기 에 속 지 말 자 ."""	0
미스터빈 영화 중 에서 이만 한 재밌는 영화 가 없다 .. 뻔한 스토리 에 깨알 같은 재미 ^^	1
희 대의 망작 . 가나다라	0
별로 다 내용 과 연출 도 어설프고 오드리 도 그닥 이쁘게 나오지도 않음 .. 별반 감동 도 느껴지지 않음 .	0
오랜 만 에 설레였던 영화	1
니 들 이 말 하는 예술 이라는 게 도대체 뭘 말 하니 ? 할 아비 가 폭탄 ㅋ 어이없다	0
ㅣ 다 너 고 아부 니 개미 다	1
니 들 이 알 고 싶은거 말 해준다 안 나옴 ㅋㅋ	0
나 는 엄청 재미있던데 별로 면 말고	1
미국 남북전쟁 을 배경 으로 한 영화 , 한 여자 를 위해 목숨 걸고 먼 길 을 달려온 남자 와 그 남자 의 사랑 을 기다려 온 한 여자 의 끝없는 믿음 으로 둘 은 다시 만나게 되지만 끝 이 너무 슬프다 . 잠깐 나온 나탈리 포트 만도 너무 아름다웠다 .	1
개인 적 으로 노숙자 가 잡히고 뉴스데스크 에 경비 아저씨 가 인터뷰 하는 모습 을 보고 박 장 대소 를 하며 웃었습니다 . 인상 적 인 장면 은 이성재 가 개 를 옥상 에 던질 때 같이 떨어진 쌍안경 을 보고 뚱녀 가 개보 다 쌍안경 을 향 해 가는 모습 을 보며 , 저 를 반성 하게 만들었습니다	1
최근 에 다시 보니 완전 중이병 영화 였다 . 바벨 같은 영화 가 괜히 나온게 아니었어 ., 속 빈 강정 같은 영화 21 그램	0
good !!!! !	1
좋은 영화 맞음 .	1
2 번 봐 야하는 영화 . 우연히 찾아봤는데 정말 재밌어요 ~	1
보고나면 찝찝하고 불쾌한 영화 .	0
재미없음 진심 1 이훨 나 캐스팅 두 못 한 듯	0
카피 가 인상 적 이예 요 ~! 글 고 엠마 너무 예쁘네요 ^^	1
이 게 무슨 .. 1 점도 아까운 영화 다 . 반전 ? 무슨 반전 ? 애쉬 튼 커 쳐가 자신 이 남창 짓 하며 살았던 것 을 반성 한 다 고 생각 하는 사람 들 이 많은 것 같은데 과연 ..? 저런 식 으로 사는 인간 들 이 제일 싫은데 딱 그 캐릭터 임 . 평점 글 보고 끝 까지 본 내 가 한 심 스럽다	0
글자 가 아깝다 가나다 라마 바사 아자 차카 타파 하	0
이쁘 긴한데 이미 있었던 태마 의 변주	0
한 7 점 은 한다고 생각 해서 점수 올 리기 위해 10 점 때림 ㅋㅋ 솔직히 우리나라 스릴러 장르 는 전멸 이라 ㅋㅋㅋ	1
중독 과 의존 에 대한 사실 적 묘사 .	1
...,....,...	1
영화 가 영화 다 워 야 영화 지 이따위 영화 가 영화 냐 ?	0
이수정 꽃뱀 이었다	0
내 가 남자 라 그 런가 이 거 겁나 긴장감 있고 흥미진진 하던데 .. ㄷㄷ 나 만 그 런가 워낙 에 격투씬 을 좋아해서 . ㅋㅋㅋ 그냥 아무 생각 없이 집 에서 스마트 티비 로 봐서 재밌었나 봄 이 거 뭔 영화 인지도 모르고 암살 에 나온 이정재 있길래 걍 봄 ㅋㅋ 하여튼 너무 재밌게 봤음	1
잘 봤습니다 . 임상수 감독 님 화이팅 !	1
평점 이 너무 높아 ... 많은 사람 들 이 나와 비슷한 생각 을 하는구나 후반 부가 영화 버렸다	0
정말 재밌게 봤내요	1
어설픈 흉내 는 파멸 만 부를 뿐 ..	0
평점 이 좀 높군	0
정말 b 급 중 에서도 최악 의 영화 !	0
슬픔 과 감동 이 한꺼 번 에 ....	1
귀 접 ?... 귀 좃 이다	0
말 이 필요 없는 드라마 .	1
주인공 에게 그 가 그토록 갈구하던 다음 날 이 오는 동시 에 , 더 나은 내일 을 바라면서도 아무 것 도 하지 않은 오늘 , 지금 의 깨어남을 가능 케 해준다 . 오늘 은 여지 없이 지나가고 내일 은 언제나 오겠지만 지금 숨쉬고 있는 ' 나 ' 라는 존재 만이 제자리 이며 영원하다 .	1
이 걸 영화 라 만들었나 .. 참나 배우 들 개발 연기 에 무능한 감독 .. 쓰레기 영화	0
저 도 .. 글쎄요 .. 하다만 이야기 같음 ..	0
오 ! 이런 이런 .. 실망 의 극치 다 .	0
오글오글 대사 .	0
그렇게 무섭다고 난리치더니 .... 주인공 어깨 에 유령 이 무등 타는게 그렇게 무섭냐 .. 별 1 점도 아깝다 .. 안 보시길 진심 으로 추천	0
보는내내 짜증나는 영화 노인 을 불 태워 버린 손녀 의 패륜	0
짜증나 . 빨리 끝 낫으면 좋겟어	0
아오 ....	0
여배우 들 은 매력 있는데 남자 주인공 의 연기력 이 ......	0
B 급 액션 의 대가 시 걸 ..... 이 젠 C 급 무비 의 대가 로 전락 ?	0
멜로 로 장르 변환 한 거미인간	0
우리 시대 의 잃어버린 장인 정신 을 되돌아본다	1
이 게 영화 ? 내용 은 둘째 치고 화질 이 진짜 .. 눈 아파 죽는줄 .. 내용 도 이건 뭐 ... 아 돈 아까워	0
드라마 인 듯 ....	0
나 이브 한 관념 적 현실 인 식이 이 영화 가 우숩 게 되 버린 이유 다 . 진지한 영화 를 만들고 싶다면 먼저 세계 와 인간 에 대한 고찰 부터 해야 할듯 . 30년 전 영화 같은 촌스러 움 이 있고 , 미학 적 으로도 형편 없다 .	0
영화 자체 가 풍자 코미디 영화 마지막 지 구 엔딩 이 느끼는게 많은 좋음	1
내용 전개 가 없음 . 몇 일 째 그대로 ... 그래서 요즘 안 본다 재미없어서	0
음악 만 좋았다 내용 은 정말 ~~~~ 별루 다 점수 조 절차 원 에서 1 점	0
ㅋㅋ 이따위 영화 나 찍으면서 위너 저격 하고 다니나 ?? ? 본업 이 성우 라면 서요 ??? 본업 에 집중 하 라고 성우 하면 맨날 조연 이나 하면서 이런데 주연 넣주면 비싼 척 청순한 척 다 하네	0
너무 유치해	0
존나 어색해 ㅡㅡ 쓰레기	0
지루하다 지루하다 지루하다	0
왜케 평점 이 낮은건데 ? 꽤 볼 만 한 데 .. 헐리우드 식 화려함에만 너무 길들여져 있나 ?	1
그동안 시끄러운 영화 들 에 많이 오염 됐던 나를 반성 하게 만든 아름다운 영화	1
알바 쓰냐	0
음악 도 , 영상 도 , 주인공 의 연기 도 좋았습니다 . 크 흑 . 감동 감동 감동 !	1
잘 만들긴 했지만 채시라 때문 에 왕과비 와 비교 될수밖에 없고 , 연 기 수준 이나 재미 면 에서도 떨어지는 것 이 사실 . 왜 같은 소재 를 , 같은 배우 를 쓰는지 이해 가 안감 .	0
미 쓰 김 ~ 돌아와주요 ~ ㅜㅜ	1
옛날 영화 아님 ? 화질 쩔고 자막 쩔던데 ...?	0
서프라이즈 배우 들 의 연기력 이 양반 이었네 . 영화 의 예술 성 을 따지기 전 에 기본 을 채워라 .	0
그냥 선심 성 영화 구나 싶다	0
잭블랙 의 고정 팬 이 라면 살짝 실망할지도 모르겠지만 미셸 공 드리의 팬 이 라면 좋은 영화	1
ㄷㄷ .. 이런 신선한 아이디어 로 이런 영화 를 만들다니 .. 우리나라 막장 드라마 보다 가 미국 막장 영화 를 보니 그냥 실소 만 나올 뿐 .... ㅎㅎㅎ ... ㅎ ..	0
시간 이 지나도 가끔 씩 꺼내 볼 수 있는 아름다운 영화	1
최악 의 서바이벌 이었습니다	0
그 당시 는 이 수준 도 즐거웠었던가 ?	0
뭐라 하기도 뭐 하네요 댓글알바 로 사람 낚지마 라고 하고싶었는데 댓글알바 아니길 바라고 그런 썩어 빠진 짓 안 하겠지 라는 생각 으로 감 ... 왠만해서는 영화 는 그냥 이해 하면서 보겠는데 이건 뭐 1시간 동안 욕 해보긴 처음 인 듯	0
장난없다 대박 이다 와 ..	1
여기 알바 정말 열심히 한다 영화 를 보고 나 하는 소린 지 ㅋㅋㅋ 차라리 퇴마 ? 무녀 ? 그걸 보겟다 이 쓰레기 같은 영화 알바 들 제대로 고생 한다	0
졸라 재밌는데 ㅋㅋㅋ 의외로 감동 도 있었고	1
나도 내 마음속 촛불 을 밝히러 져가는 붉은 태양 을 보러 바다 에 가야겠다 . 영화 는 우울한듯 유쾌한 분위기 인데 마지막 엔딩 이 갑작스레 끝나 버려 아쉬운 느낌 이 든다 .	1
로빈 윌리엄스 때문 에 봤는데 , 너무 유치하다 ...	0
이건 뭐 ㅋㅋㅋㅋ 그냥 허탈하게 웃으라고 만든 영화 같네요 ~	0
정말 재미없음 .. 기대하고 봤드 만 스토리 전개 가 이상함 .. 이상해도 너 ~ 무 이상해 ..	0
이영화 최고 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 감동 에 눈물 주르륵 입니다 , 볼때 마다 마음 이 뜨거워진다는	1
내 가 본 중 에 최고 의 해상 전투 영화	1
개 억지 스토리 노상 방뇨 에 구 속 협박 하고 총 겨누 고 , 아니면 감독 이 정의 의사 도 ? 역시 우리나라 경찰 은 국민 의 지팡이 가 아니라 국가 의 쓰래 기 라는 것 을 알리 고 싶었던 것 이 아닌가 싶다 . 생각 은 했었지만 .. 영화 를 통해 다시 깨 달았다 경 , 검은 국가 의 쓰래 기 다 .	0
웃겨 죽 을 뻔함 ㅋㅋㅋㅋ	1
그뚱뚱보 가 계란 갖고 연습 하는데 그거 입 에 들어간거 먹 는거 개 웃김 ㅋ	1
젊은 시절 의 우리 들 의 일 상사 자화상 들 ... 공감 백배 ... ㅋㅋ	1
너무 평점 낮네	1
처음 부터 끝 까지 유쾌하고 기분 좋은 영화 . 잔잔한 두근거림과 므흣 한 웃음 을 주는 영화 . 사랑 에 대한 설레임 을 갖게 해주는 로코 중 최고 ~! !	1
영화 만들다가 만줄 알았네 ...! 의미 도 감동 도 내용 도 ... 배우 가 아까 움	0
수박 은 물이 될 수 없다 . 식욕 은 성욕 을 채울 수 없다 . 섹스 는 사랑 을 채울 수 없다 .	0
이 거 보고 진짜 로 은행 터 는 OO 이 없길 바란다	1
딱 중 2 병 걸린 애 들용 .	0
노아 때 도 그랬지만 너무 현실 적 으로 그린 듯 한 느낌 , 차라리 예전 애니메이션 이집트 의 왕자 가 더 나았다 .	0
별하나 로 만족 해주세요 .	0
혼자 보면 아까운 영화 ! 꼭 친구 랑 같이 보길 ㅎㅎ 20 대 청춘 들 이 보면 느끼는게 많을것 같은 영화 네 요 ~	1
한국 애니메이션 관객 층 과 시장 을 일거에 붕괴 시킨 그 들 . 밥 이 목구멍 에 넘어가는가 ?	0
킬링타임 용 ? 아니 난 일부러 시간 내어 봐 ! !	1
' 예술가 라면 '	1
이딴 건 나도 만들겠다 ... 붕가붕가 하지 못 해 발정 났나	0
평점 쓰게만 드는 .. 학생 들 이라 면강 추 ! 20 살이 봐도 많이 느끼고 깨닫게 해주는 순수한 영화	1
수도 하는 마음 으로 봐야하나 ? ;;;	0
잔잔하고 좋은 영화 에요 ~	1
어렸을 때 진짜 재밌게 봤었다 ... 30년 전 작품 치고 대단한 완성 도 있는 매력 넘치는 캐릭터 들 ㅋㅋㅋㅋㅋ	1
너무 많이 울었어요 ㅠㅠ 진짜 명작 이네 요 ㅠㅠ	1
ㅋ	1
어쩌면 이렇게 영화 를 잘 만들 수 있을까	1
전개 가 시망 임 ;; 그나마 설정떄문 에 3 점	0
꼭 한번 보세요 .	1
감동 을 주는 영화 .	1
이 영화 완전 쓰레기 임 . 노잼	0
감사용 선수 의 끈기 와 노력 에 감동 했다 .	1
에프엑스 분량 이 짜다 !	0
이요원 ㅎㅎ 이 걸 연기 라고 .. ㅎㅎ	0
지금 봐도 엄청나게 소름 이 끼치는 결말 . 한국 공포영화 희 대의 명작 이다 .	1
g	1
고등학교 때 영어 수업 시간 에 본 영화 . 유치함 . 나 와는 안 맞는 로맨스 코미디	0
마지막 대담 은 정말 긴장 하며 봤다 . 음악 두 없이 이렇게 영화 에 푹 빠지긴 ... 굿	1
외계인 나왔다고 망작 이라는 인간 들 은 모가지 를 비 틀어야 됨 영화 를 영화로 보는게 아니라 자기 가 보기 싫은게 나오면 그냥 망작 이라고 평가 해 버리는 쓰레기 들이거든	1
진짜 재밌다 ~ 슈렉 이인기 많은 이유 를 알겠네요 ㅎㅎ 고양이 랑 생강빵 맨 완전 귀여운데 ! ㅋㅋㅋ	1
장국영 과 주윤발 의 케미 가 절묘했던 영화 . 그 들 의 액션 도 코메 디도 모두 사랑스러웠다 . 장국영 이 부른 주제가 도 최고 !	1
미군 미화 가 아닌 . 죽고 죽이는 아비규환 을 표현 . 애국심 고취 는 보너스	1
아 망했어요	0
역시 실망 시키지 않내요 블레이드	1
슈퍼 액션 에서 틀어주는거 봤는데 씹 노잼	0
이딴 영화 왜 만드냐고 욕 하는 분 들 많은데 영화 는 망해도 돈 이 됩니다 . 망 작 하나 만들고 각 방송국 에 로비 쫌만해 도 설 추석 같은 명절 날 되면 질리 게 틀어주고 영화 채널 만 봐도 주인공 이 다음 영화 찍으면 그 배우 전작 을 무한 방영 해주기 때문 입니다	0
이 거 뭐 무섭지도 않고	0
느와르 ? 코미디 ? 좀비 영화 냐 ?... 에혀 ..	0
아줌마 킬러 라는 특이점 빼고는 구색 맞추기 폭력 뿐 이다 ..	0
볼 만 합 네 다 ? 내용 은 별로 지만 액션 하나 는 수준 급 ! 토니 횽 쩌러 !	1
기대 를 너무 하지 않아서 인지 ...	1
참 ... 뻔하고 지루하고 ...	0
액션 엉망 ; 그래도 코믹	1
보고싶은데 대체 어디가 서 봐야 되나요 ㅡ ㅡ 우리동네 는 죄다 안 하던데	1
만족 ㅋㅋㅋㅋㅋ 재밌게 봤음	1
습작 인가	0
그리운 나 의 십대 시절 ..	1
가끔 손발 이 오그라들었으나 , 간만 에 따뜻한 영화 였던거 같아요 .	1
온스타일 서 봄 ㅋㅋ 잔잔하게 웃기 고 사랑스럽구 .. 재밌던데 굿 . 여행 하고싶다	1
최고 최고 넘 넘 재밌었음 .. 넷다 넘 귀여워 ~~	1
별 하나 도 아깝다 쓰레기	0
웃음 도 나고 흔한 감동 이 아닌 잔잔하고 따뜻한 감동 으로 눈물 주룩주룩	1
머 .. 영구 가 짱 이지 .. ㅋㅋㅋ	1
진짜 재밌음 여배우 남자배우 다 매력 적	1
스토리 를 보면 왜 얼굴 을 바꾸는지 참 억지스러운 스토리 임	0
더 말 할 필요 가 없는 명작 이다 정말 재미있게 본 작품	1
이런 느낌 좋은데 ? 나 만 그 런가	1
지 금보 니 도저히 못 봐주겠다 옛날 에 봤으니 3 점	0
별 것 없다 ... 2 편 은 재밌으려나 ?	1
멋있는 영화 , 인상 적이였다	1
다이하드 만큼 재밌다 . 브루스 윌리스 는 형사 가 제격 인가 ㅋㅋ	1
원작 을 안 봐서 내용 을 확실히 모르겠지만 확실히 이해 가 안되는 영 화기 는 하내 요 . 스토리 가 많이 빠진것 같고 이해도 안되고 .. 갑자기 이해 하기 힘든 내용 들 나오고 뒤죽박죽 섞여있는 것 같아요 . 그래도 추천 하는 분 있어서 봤는데 비추 입니다 . 시간 아까워요 .	0
있잖아요 . 0 점 이에요 .	0
소수민족 한테 선빵 날려놓고 피해자 코스프레 ㅎㄷㄷ	0
12년 만에 다시 돌아온 그 순간 의 정적 이 흐르는 슬픔 과 회한 의 엑기스 란 … 패 스벤 더 vs 컴버 배치 , 패스 빈더 승 !	1
에 라이 상 ㄹ 장난 도 정도 가 있다	0
막 울 것 같은 프랑스어 보다는 차라리 한국어 판이 나은듯	1
모 냐 ㅡㅡ ;	0
에 효 ... 감독 님 아 소재 가 다 떨어지 셧 나 보네요 그만 만드세요 충분히 해 먹었잖습니까	0
후 해 한다 ㅠ ㅠ 영화 를 볼 생각 이 라면 절대 보지말것 하지만 소울 을 좀 느끼고 싶다면 추천 .. 첨부 터 끝 까지 볼수있다면 당신 은 유 윈	0
라면 끓일 때 스프 를 안 넣었다고 쳐 . 어떨거 같 애 ? 지나치게 담담하고 잔잔해서 지루한	0
너무 재밌게 봣 어 요 ! 이기우 사랑 해 요	1
국내 유일 의 싸이코 스릴러물 전문 김성 홍 감독 님 의 영화 는 올가미 부터 닥터 까지 모두 완전히 예술 이다 ...' 닥터 ' 는 김창완 의 엄청난 연기력 과 특히 악 이 승리 한다는 점 에서 굉장히 기뻤으며 , 김 감독 님 께서 앞 으로 이런 영화 를 계속 많이 만들었으면 좋겠다 .. ♡	1
시사회 다녀왔는데 . 저 는 영 아니네요 . 문화 적 차이 가 느껴지는듯 하네요 .	0
음 나름 교훈 적 이고 재밌었어요 킬링타임 용 으로 최고 !!!! !	1
드류 베리 모어 섹시 홍보 영화 인가 ?	0
지루하다 .. 지루해 ..	0
1 라운드 부터 넉 다운 .	0
이 게 뭡 니까 .. 예고 에 맞게 힘찬 오빠 나오게 해주셔야져 ... 진짜 에스비에스 실망 입니다 ... 짜증나네요	0
좀 지루한 영화 .. 오다 유지 가 아깝다 .	0
얼핏 보면 10 점 으로 보 여서 ;;	0
완전 재밌다는 ㅋㅋㅋ	1
평점 조절 위원회 에서 나왔습니다 ...( 웃음 )	0
출연 진의 너무 낮은 수준 의 연기력 과 그 에 못 지 않은 연출 력 때문 에 평점 을 메기는것 자체 가 무리 라 느껴 질 정도 의 저급 영화 라는 생각 만 드네 요 . 안타깝네요 .	0
한국어 제목 만 아니었으면 9 점	1
비 내리고 눈 내리고 바람 불 고 말 도 안되는 동작 을 슬로우모션 으로 보여주면서 17 대 1 이기는게 무협 영화 라지 만 , 그건 그냥 장르 로써 허용 해주는거지 . 거기 에 실제 의 시대 적 인 배경 을 넣으면 망상 섞인 자기 위안 이고 , 철학 을 진지하게 우겨 넣으면 지루함 이 남 을 뿐	0
이상하다 쫌 .... 뭐 가 뭔 지도 모르겠다 .....	0
파라 노멀 액 티비 티 1 , 2 , 3 편 다 봤는데 .. 4 편 은 너무 심하네 ... 정말 억지로 짜내기 .. 전편 은 스토리 가 어느 정도 납득 되게 이어졌는데 .. 이건 뭐 똑같은 패턴 에 마지막 에 억지 공포 ...	0
음 .... 이런건 밀릴게 뻔하고 개 지루할듯 10 대들은 안 볼듯	0
크리스마스 에 어울릴만 한 영화 ~	1
그냥 똥덩어리 아바타 를 따라 한 영화 이며 , 아바타 랑 전혀 상관없는 영화 다 .	0
하하 ~ 가슴 이 먹 먹해 .... 인간 이 인간 을 무슨 기준 으로 재고 편견 하는지 .. 그럼에도 현실 은 편견 의 도가니탕 .. 아프다 맘 이 ..	1
박선영 그녀 는 초 매력 녀 이자 훈녀 다 . 연기 실력 쩔어 .	1
지루하고 공감 가지 않는 답답한 영화	0
지극히 이 기적 이고 ㅂ ㅅ 짓거리 만 골라하며 타인 에게 피 해주는 짜증나는 사슴 이야기	0
명작 참 재밌게 봤는데	1
초등학생 이 만든 영화인 줄 알았음 .	0
엄마 랑 시장 갔다오면서 비디오 가게 에 들려서 빌려 봤었는 뎁	1
유딩때 봤던 게 지금 까지 기억나는 정말 대단한 영화 ... 이제 와 서 다시 보니 스토리 도 음악 도 쩌 는 영화 다 !	1
재미있었다 그런데 학교 에서 봤다 그래서 1 점	0
한 번 쓰레기 는 영원한 쓰레기 ..	0
범죄 스릴러 - 긴장감 = 지루함 = 프리즈너스	0
레알 팬 이라서 봤는데 잠 이 쏟아진다 ... 그저 얼굴 보는 재미 로 봤다 ..	1
ㅇ 당연한거지 ㅋㅋ 엑소 령 화	0
영화 시작 하고 3분 이상 자리 에 앉아있었다면 여러분 은 대단한 겁니다 . 귀가 못 버팀	0
시청률 빼면 완벽한 드라마 다 . 경 성 스캔들 짱 ㅠㅜ	1
마음 따스한 영화	1
기독교 신자 의 영 화란 평 은 오 판	1
에고 ... 뭔가 보여줄것만 같다가 끝나 버리는 영화	0
정려원 최고다 ,,	1
유치한 미야자키 하 야 오식 만화 보다 훨씬 재밌다 .....! !	1
두 번은 못 보겠다	0
모든 음악 이 훌륭했지만 트롤 들 을 만났을 때 의 음악 은 정말 불후 의 명곡 이다 . 애니 음악 하나 에도 이렇게 최고 의 음악 을 만드는 그 들 의 문화 수준 ... 대단해 .	1
다중이 정신분열 요런 건 이제 식상하다 . 충분히 예상 가능한 지루하구 쉬운 영화 .	0
대한민국 리얼리티 네 .. ㅋㅋ	1
아 그 들 아 !! 차라리 영화 보고 애니 보면서 매일 마다 운동 을 해야지 그 래야 여친 생길수 있어 집 에서 운동 안 하고 계속 먹기 만 하면 여친 안 생긴다 . 알겠지 ? 약속 할꺼다 넌 아무튼 잘 봤어 개 쩔었어	1
잔잔하게 미소 지으며 볼 수 있는 영화 ... 좋 네 여 오랫 맛 에 평점 남겨 봐여 상영 관 없어서 힘들게 봤 네 여 ㅜㅠ	1
왠지 무서울꺼 같아서 엄마 랑 거실 에서 보는데 ... 뭥미 ? 낚인겨 ? 이건모 ... 울컥 하네	0
just . It ' s perfect .	1
모든 게 다 이병 현이 다 ...	1
진짜 영화 너무 재밌게 봤다 영화 더 문하 고 비슷하지만 훨씬 더 재밌게 봤다 ㅜㅜ 혹시 somewhere only we know 라는 노래 들으면 이영화 생각나는건 저 뿐 인가요 ?	1
지루해 죽는줄 알았네 보지마	0
내 생애 최악 의 영화 . 왜 만들었니 ?	0
나 는 결말 이 너무 마음 에 들지 않음	0
ㅋㅋㅋㅋ 에로영화 가 야한게 없으면 뭐 지 ? 왜 만든거지 ..?	0
내 인생 최고 의 쓰레기 영화 중 3 때 극장 에서 봤었음 .. 아직 까지 이 이상 의 쓰레기 는 못 봤어요	0
가족 이니까 .. 가족 이라서 ... 다 ~~~~ 이해 되는 ....	1
이연걸 만은 최고 ! 영화 는 꽝 ! 뼈 부러 뜨 리 는 장면 은 젤 낫다	0
영화 보는내내 머리 속 에 잡다한 생각 하면서 영화 보긴 처음 . 줄거리 를 알지도 못 한 채 시간 이 맞아 본 영화 였고 상영 중 나 갈까말까 머뭇머뭇 하다 결국 자리 지킨 영화 . 영화 본 후 급 피곤해 짐 . 예 의상 별하나 만 드림 . 본인 의 성향 과는 안 맞는 영화 임	0
인물 간 의 관계 가 살짝 복잡할수도 있음 근데 대사 들 에 깨알 같은 재미 가 있다 ㅋㅋㅋ	1
이건 넘하잖어 ... ㅠㅠ 1 편 은 졸라 재밌드 만 ...	0
아무리 봐도 절대 안질리는 영화 - 음악 절대 적 으로 추천 .	1
영화평론가 점수 8 점 너무 높다 .. 공포영화 처음 보시 나 ? 이런 걸 또 개봉 시키네 ;	0
영화 평점 처음 으로 올립니다 본인 이 시간 이 남아 서 할 짓 이 없다 할만 한 거 다 해보고 보고싶은 영화 다 봤다 그렇다면 이 영화 를 추천 드립니다 당신 은 4분 이 지난 후시 간 의 소중함을 깨닫게 될 것 입니다 - 0 점도 만들어 주세요 ㅡㅡ + -	0
내 인생 최고 의 영화 10 점 이 아깝지 않다	1
솔직히 살면서 제일 재미있게 본 로맨스 2 번 봤는대 생각나서 또 볼라고요 ㅋ	1
이 거 완전 막장 이구만 ...-_-	0
리들리 스콧 ..,,..	1
이 것 도 영화 라고 만드냐 !! !	0
ㅋㅋㅋ 웃경	1
보지 마세요 ㅎㅎㅎ 똥 밟은 기분 이네	0
헛바람 만 들고 재능 은 없는 전형 적 인 케이스 ...	0
스릴 쩔어 개 잼있음	1
전편 은 보지 않았는데 진정한 슬레 셔 뮤비	1
구지성 또 뒷 통수 치는거면 차라리 개봉 하지 마라	0
다시 보고 싶다 . 앙코르 해주면 좋겠다 .	1
어릴 적 정말 재밌게 본 기억 .. 8 비트 MSX 팩 으로 나온 동명 의 게임 도 있었죠 .	1
볼 만 합니다 , 평점 이 너무 낮아서 조정 합니다	1
전반 부는 얼마 전 봤던 블링링 이 생각난 영화 . 그저 마시고 취하 고 놀기만 생각 하는 애 들 . 그것 도 강도 질 한 돈 으로 ! 후반 부는 돈 에 미쳐서 미친 짓 하고 다니는 정신 나간 애 들 . 비키니 덕분 에 눈 즐거운 거 말고는 아무 것 도 없는 한심한 영화	0
몇 년전 에 돌려서 본거 .. 재미없다 ..	0
3 편 이후 론 이 시리즈 를 보지 않게 되었다 . 식상하고 실망 스럽다 .	0
원주민 들 이 너무 또 라이 같음 ;;	0
빈약한 스토리 하지만 몰입도 만큼은 부정 하지 못 했다	1
그냥 그냥 볼 만 한 영화 . 난 1 점 아니면 10 점 이니까 ....	1
좋은 영화 를 만들어주신 유지태 감독 님 , 좋은 연기 를 보여주신 배우 님 들 감사합니다 !	1
시사회 중간 에 나온 최초 의 영화 .. 기억 에서 지우 고픔 -_-	0
소재 와 무대 만 중국 으로 바뀌었을 뿐 .. 혼자 서 보면 오 글 .. 가족 끼리 보면 그나마 ..	0
정말 풋풋하고 사랑스러운 드라마 . 옥림 이랑 욱이 가 정말 사랑스러워요 . 장욱 ♥	1
ㅋㅋㅋㅋ 버스 씬 진짜 그냥 돈 아까워서 끝 까지 봤 따 .	0
시리즈 중 가장 최악 이다 . 뻔한 진부한 스토리 에 결말 까지 질질 끄는 재미없는 영화 . 춤 빼고는 볼 만 한 게 없다 .	0
무슨 군인 몇 사람 이 외계인 수백 마리 로 싸우냐 그것 도 고작 대포 하고 총 으로 ㅋㅋ 중장비 로 했으면 모를까 주인공 보정 이 너무 심함 스타 로 비유 하자면 노업 마린 들 이 풀업 대규모 중 무장 프로토스 랑 싸우는 꼴 주인공 보정 인 건 알겠는데 이건 너무 과장 인거 같다	0
아트 오브 워 3 와 대적 해도 꿀리지 않을 영화	0
용 만이 는 엠씨 나 봐 야한다 .	0
3일 과 10일 방송 참 재밌었는데 특히 재밌었던 10일 차 방송 시청률 이 저조하여 의아 하네요 . 우 예 화이팅 입니다 ^^	1
진짜 ... 유치하다 ..;;;	0
정말 소름끼친다 !! !	1
안타까운 졸작 . 제니퍼 애니스톤 의 풋풋함마저도 이 영화 의 분위기 를 감당 하지 못 함 .	0
최고 . 어릴 적기 억 이	1
난 진짜 뻥 안치 고 별로 엿 음 ... 주온 1 편이 너무 충격 적 이어서 .. 기 대치 를 못 채운듯 ..	0
사랑 은 사랑 인데 육체 에 지배 된 사랑 ... 정신 적 사랑 은 .. 아웃 오브 포커스 ...	0
1 , 2 편 을 모두 엮어주 는 1 , 2 편 을 뛰어넘는 좋은 영화 다 . 엔딩 이 아쉽다 . 맨인블랙 의 엔딩 은 항상 굉장했는데 3 편 은 그러지 않았다 .	1
OOO 영화 ㅇㅇ	0
여운 이 많이 남음 . 굿 !	1
넘 슬퍼	1
최고다	1
