document	label
너무 지루했고 섬세한 화면 비해 스토리 는 .. 돈 주고 보라 고해 도 힘들것 같아요 ㅠㅠ	0
최악 영화 손발 오그라든다 ㅎㅎ	0
까지 본 드라마 에서 제일 재미있었음	1
오글오글 거리 지만 좋은 영화 군 요	1
좋아요 ! 최고 입니다 !	1
너무 유치하네요 .. 겨우 끝 까지 봤음 심오한 만화 만들고 싶어서 애썼지만 .. 별로 .. 라는 느낌 뿐이네요 ..	0
의외로 진부하지 않고 좋았다 . 마지막 장면 .... 눈부시더라	1
재방 봤는데 재미있다	1
걍 막 죽이는구나 ... 어이 상실 .... ㅋ	0
딱 봐도 구지성 낚시 임 꼭두각시 느꼈던 굴욕 감 아직도 잊혀지지가 않는다 . 하나경 연인 영화 = 하나경 벗는 영화	0
재미 존나 없다 진짜 뻥 아니라 왜 헤어지는 거 냐 어이없게 ㅡㅡ	0
았 .. Tq 7 여서 괜찮나 하고 봤더니	0
낯선 연출 법 달라이라마 명쾌한 설법 으로 삶 의미 를 한번 하게하네요 .	1
밑 6 점준 악평 다는 쓰레기 는 M 창	0
노출 기다리는 남자 ..	0
재미잇엇어 요 탑 연기 말아먹엇다 는건 잘생김에 뭍혀 그런거 같은데난 진짜 연기 도 스토리 도 괜 찬앗거든	1
민 검사 님 멋쩌 요 ㅜ 푹 빠져있답니다 ㅜㅜ 시즌 3 꼭 나왔으면 좋겠어요 !! 기대하겠습니다 ! !	1
아무 도 달았네 .. ㄷㄷ	1
가장 참혹한 현장 에서 가장 필요한 감독 기리 는 시네마 .	1
중간 빼 고픈 장면 도 있지만 인간 자기애 , 나약함을잘 표현 하고 에드워드 노튼 비주 얼도 한몫	1
분위기 만으론 심심해	0
오래전 재미있게 봤던 영화	0
내생 최악 영화 밑 애 평점 알바 하지마라	0
이건 챔프 에서나 해 ㅓ	0
범죄 재 구성 비교 도 할수 없는 영화	1
장나라 니까 ^^	1
지루한 상속 에서 보여주는 담백한 코미디 , 남는 깊은 슬픔 회한 ... 동유럽 저력 보여주는 수작	1
하명 근 표정 연기 너무 실감 나서 제 가슴 아픕니다 드라마 세 드 엔딩 인걸 바라지 않아요 명작 한번 나올 까말 까인데 ..	1
무슨 삼류 영화 연기력 바닥 인 엄청나 옴 ㅋㅋ 총 싸우는거 보면 정말 코 메디	0
조재현 연기 볼	1
조용하지만 묵직한 영화 배우 연기 도 일품	1
으리 ! !	0
연출 밥말아드심 ! 초반 부 뜬금 없는 키스 사건 촉발 되더니 , 난데없는 운석 도 그렇고 , 계속 멈춰 서서 천장 바라보던 여자애 는 후반 부 움직이더니 별 사건 없이 없어지고 , 주인공 친구여 자애 는 자기 도플갱어 하고 뜬금 없는 키스 를 하고 .. 그야말로 개판 !	0
8 쯤 되지만 균형 위해 서 10 점줌 . 소설 아는 입장 에서 봐도 괜찮게 만들었음	1
로또복권 1등 걸렸는데읽어버렸다면환장하지마지막에좀웃겼다사람들나쁘다	0
완전 대박 이고 새로운 사도 2 탄 나왔으면 하는 바람 ..	1
한쪽 의견 만을 듣고 만든 어쩌구 니 없는 선동 영화 이다 . 기초 한다는 명목 으로 정치 인 색 고 냄새 를 풍기는 하찮은 삼류 영화 이다 . 는 법학 전공 이긴 하지만 이건 반시민 보기 에도 너무 편향 이라는 쉽게 알수 잇다 . 너무 좌선 향 이다	0
역시 영화 는 마지막 반전 짱 .. 설경구 딸 만났을 헐 .. 그때 충격 이란 ... 한번 봐야지	1
우리나라 에도 저런 기자 있을까 ?	1
무서운 도 있지만 . 재미 도 무섭지도 않다 .	0
사 정보 없이 봤음에도 억지스러운 스토리 연결 , 깔끔하지도 , 유쾌하지도 , 이도 저 도 아닌	0
걸 본 도 대단하다	0
제발 연기 를 했으면 돈크라이마미 도 그렇고 영화 를 망침 얘 나오면	0
분명 으로 편견 따가운 시선 힘든 일이 많겠지만 본질 깨닫고 노력 하는 모습 누구 보다도 아름답습니다 .	1
흘러도 퇴색 되지 않는 맛 있는 영화	1
정말 재밌어요 ~ 저 파워 래인 저팬 !~	1
액션 ... 넘 재미있습니다 ..	0
게이 귀신 쩔어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
고전 세계 명화 라는 어울릴 입니다 .	1
도 안되는 오락 영화 남으면 볼것	0
재방송 보게 되었는데 .. 진짜 재밌고 훈훈해지는 드라마 여 ! 저 오랜 미소 띄면서 보게되 요 ^^ 본방 사수 ! 완전 좋아여 ^^ ♥♥♥	1
완죤 재미 진 ~~ ㅋㅋ 싼 쵸 ~ 너무 ~~	1
봉제 기법 싼 티 , 알기 힘든 내러티브	0
끝 끝내 사랑 환타지 만들어 버린 커플 오마쥬 .	1
최악 였다 .. 기대 커서 그랬나 ;	0
오랫 시 간나 서 영화 봤는데 , 재미없는건 둘째 치고 버린것에 화가 막 나는군요 .	0
영화로 서는 재밌게 봤고 훌륭했다 . 하지만 전쟁 미화 시키거나 생명 대해 옳고 그름 잣 를 미국 이란 나라 스스로 정해 버리고 그게 정의 하는건 못 되고 모 순 된거 한다 . 인간 정해 버린 동전 앞뒤 ..	1
계속 보면 느낌 다르다	1
시사회 에서 봤는데 1 준 처음 입니다 . 최악 .	0
배우 이주승 발견	1
가슴 와 닿는 면도 있지만 심하게 불친절하고 지루함	0
재밌어고 스릴 넘침 ㅋㅋㅋ	1
은지원 , 왕석현 이었 슴 .	1
본 영화 는 왜 이렇게 재미없냐	0
쓰레기 총 질 영화 애나 오는건 총수 OO 맞어 죽질 않어 인간 터미네이터 인가 맨날 똑같에	0
완전 재미없음	0
기억나는 ' 하르프웨이 아니고 하프웨이 ' 밖에 없다 . 오카다 사키 끄지 않고 봤다 . 대본 없다 , 참신하지만 마지막 이길 .	0
진심 으로 돈 아까워 씀 ....	0
난 영화 재밌게 봤었음 .	1
복수 의미 대해 다시금 해보게 되는 영화 . 짧았기에 강렬했지만 많은 걸 보여주기엔 러닝 타임 부족한 감이있다 . 배우 연기력 좋음 . 굳 !	1
감독 머리 지우개 와 여 주인공 러브레터 를 기대했다가 뒷 통수 맞은 기분 ~	0
아직 한국 무협 발전 해야 할듯 하다 - 중화 > 일본 > 한국	0
정말 많이 웃었네요 ~ 메간폭스 깜짝 놀랐어요	1
에이 몰라	1
발 써도이거보단 잘쓰겠다 .. ㅡㅡ 은하면 서 쓰는 건지 ... 쓰레기 드라마 는 태어나서 첨 보는거 같음 .. 완전 OOO 드라마 임 ㅡㅡ	0
재밌긴하지 . 망했지 . 옛날 . 코엑스 메가박스 에서 .. 관객수 . 4 이서 . 봤다	0
ㅡㅡ 역시 쪽바리 영 화란 ... 시시해요	0
이기우 배우는 ... 언제나 생명력 없다 .. 냉동인간 연기 하는 같다 ..	0
액션 구리 고 여배우 도 싫은 스타일 이고 전체 으로 괜찮은 없다	0
한국 파이트 클럽 이라 소개 하기엔 너무나 따분한 전개 와 전환 ..	0
난 웃다가 눈물 까지 찔끔 흘렸는데 , 요즘 처럼 잔혹함이나 선정 성 없으면 관심 도 못 끄는 영 화판 에서 영환 참 재미 지고 따뜻해서 유니크 해요 ㅎㅎ 난 맘에듬 .	1
익숙하다 못 해 지쳐 버리는 스토리 .	0
bad	0
글쎄 ...	0
너무 수준 높은 영화 인가 ... 재미 를 찾을 없다 .	0
대한민국 최고 드라마 ! !	1
믿고 보는 배우 환상 연기 호흡 !	1
당시 영화 를 있다니 !	1
유준상 연기 볼 했었다	1
사무라이 ??? ㅎㅎㄹ 는 별로 ...	0
홍경민 연기 좋고 중견 배우 할것도 없이 굳 ! !	1
역시 소지섭 압도 인 카리스마 와 눈빛 잘생기고 멋있기만 게 아니라 연기 도 쩐다 명품 배우 소지섭 영화 는 영화 !! !	1
배우도 감독 도 모두 묻어 버린 영화 .	0
10 . 오랜 지나 봤지만 감동 그대로 .	1
영화 보면 내일 는 잔다 .	0
붕대 하나로 세상 바꿀 있다면 ..	0
0 없어서 최 하위 점수 주는데 솔직히 1 점도 아깝다 . 욕정 나라 욕 줄줄 나오는 영화 ..	0
어린나이보다는 어중간한 나이 보기 좋은 영화 요 , 재미 보다는 묻어나는 감정 구경 하세요	1
으로 더욱 흥미진진 해 질 같아요 ~ 정말 재밌는 드라마 ~ 기대 만발 ~~	1
보는내내 정말 답답했습니다 . 님들 그냥 1 보세요 . edd - 202	0
인간 심리란 ... 감동 인 영화 . ( 여담 - 왜 남 주인공 보는 눈 없을까 .)	1
왕조현 나와서 영화 완성 도 떨어지는걸 커버 링 ..	1
비 포선 라이즈 완전 따라 했네 .. 와인 얻는건 대놓고 카피 ... 뭐 하는 건지 ..	0
기름 갚이랑 영 화비 들여서 영화 보고 난 소감 돈 아까운것밖에 없음 ㅠ 어떻게 영화 를 이렇게 만들었지난 용감한 녀석 나온다고 해서 잼 난 줄 알았더니만 용감한 녀석 도 거 목소리 녹음 할 웃었겠다 .. ㅠ 아이 ! 새미 어드벤쳐 볼껄 ㅠㅠㅠ 용검 헌 녀석	0
그다지 .. 재미 도 없고 야하지도 않고 .	0
고민 따위 없이 보기 좋은 즐거운 영화 ! 키 아누 리브스 눈빛 늘 오래 기억 남는다 ..	1
제대로 KIN	0
스크린 채널 에서 봤는데 정말 소름 돋았다 !! !	1
풋풋한 느낌 알겠는데 , 70년 대를 방불 케 하는 어설픈 연기 전개 . 중간 중간 웃음 나온다 . 그냥 ~	0
영화 인 내용 보다 인상 인 소소한 시대 모습	1
진짜 재밌었음 .. 끝 으로 갈수록 ....... 이였지만 .. 액션 나름 좋았음 ㅋㅋ	1
3 부는 1 , 2 부 비해 늘어지는 느낌 있었지만 , 북부 왕 롭 스타크 와 어미 죽음 같은 예상외 반전 마음 든다 .	1
살려면 고 ! 죽을려면 죽어 ! !	1
빨리 감기 본 영화	0
아무렇지도 않게 지우기엔 너무 힘든 너무 슬픈 사랑	1
보고 기분 더러워지고 재미없고 지루하고 ... 피곤해서 런가 ? ?	0
감독 세르게이 보드 로프 ... 우베 볼 감독 너 에게 아따 행 님 요 ~ 하게 생겼다 ...( 웃음 ) 스티븐 시 갈 영화 , 바람 함께 사라지다나 , 전쟁 평화 처럼 게 하는 도 재주 라면 재주 ... 인디펜던스 데이 발 쓴 시나리오 정말 오랜 본다 .	0
트는 경멸 했던 몽족 친구 받아들여 모든 에게 바쳤다 . 목숨 그랜토리노 까지 . 월트 를 그렇게 만든건 종족 에게서 품게 된 연민 아닌 , 인류 애 인 가치 아닐까 ?	1
열 재밌어	1
통쾌한 오토바이 액션 ~! !	1
실소 와 함께 따뜻한 미소 를 지을수 있는 작품	1
졸려도 졸려도 너무 지루한 영화 . 반전 도 없고 시시하고 뻔한 결말 지루한 전개 ..	0
이딴 걸 왜 보냐 유치원 생도 이런건 보겠다	0
거 평점 왜 일케 됬음 ?? ㄷㄷ ;;;; 명작 인거 ~	1
갑지 이야기 너무 .... 뭐 이건 ... ㅎ	0
원작 봤는데 피 씩 할 요 .	0
졸면서 봤네 처음 빠르다 나중 너무 지루하게 지나감	0
잠오는 거 참으면서 봤는데 그냥 걸 그랬다	0
전투 장면 정말 걸작 이다 . 중세시대 배경 영화 걸작 임	1
테 렌스 맬릭 오만 허영 심 학적 인 카메라워크 열광했던 이여 반성 하자	0
셀룰러 와 13 구역 절묘함을 예상 기대 를 무너 뜨 리 는 ..	0
재밌음 ! !	1
꽤 .. 쓸데없이 미리 앞서 영화 ..	0
에겐 최고 영화	1
초반 좋았듬	0
독특한 연기 와 사이사이 허무 개그 빼고는 ... 너무 허 접 내용 ..	0
전체 으로 조화로움 캐릭터 도 매우 인상 깊음	1
뉴문 주인공 라면 ... ㅗ	0
와 .. 평점 믿으면 안되겠네 .. 싫어하는 도 있다는게 충격 이에요 !!!!! !	1
- 0.01 줄이러 왔습니다	0
왠만한 허 접영 도 재미있게 보는데 이건 도를 넘어섰다	0
""" .. 따듯 하다 .. """" 천국 아이 """" 못 보신 꼭 보세요 .. 같은 감독 임 .."""	1
어짜피 드라마 던 영화 던 호불호 갈리는 법인 듯 .. 는 개인 으로 너무 재미있게 봤다 . 애초 모티브 현실 성 하고는 동떨어진 드라마 인데 진지 빨 필요 는 없는듯 .. 갠 이지만 중반 까진 한재석 하고 되길 바랬 고 후반 부 에는 재결합 하기를 원했음 .	1
뷁 공포영화 재미없이 무 덤덤히 보는 인데 이건 심하게 졸렸음	0
대사 있어도 시원찮을 판 ..	0
킬링타임 하기에도 버거워 보인다	0
맥 끊길 광고 많이 넣던데 오케스트라 살려 주심 안될까 요 ? 대사 에서 완벽하다 완벽하다 하는데 손발 오그라들 넘 허전하네요	0
단조로운 흑백 영상 , 동일한 분위기 음악 ... 점점 지루해 진다 ...	0
그냥 계속 파업 해 ~ 뭐 하러 내려왔어 김진숙 ... 별로 관심 도 없었는데 ... 절망 버스 타고다니던 애 쪽팔리냐 ? ?	0
늙은 군인 자기 만의 회포 풀기 ~ 에겐 의미 있을진 몰라도 3 자가 보기 엔 재미 없다는 게 ...	0
더러운 기분 으로 오게 영화 .. 도 영화 라고 ..	0
최악 ㅡㅡ 버렸다	0
조금 아쉬운 부분 엇 지만 , 방황 하는 청소년 묘사 거 같다	1
잔잔하고 재밌었다 이영화 보고 윤계상 한테 반함	1
존나 웃긴데 스크림 반전 스포 당함 ㅠㅠ	1
별 10 주는 이해 할수가 없음 끝 에도 허무하고 별로 ㅡㅡ 최악 영화	0
용기 찬사 를 보낸다 . 멋지다	1
취향 아닌듯 .. 쩝 .	0
최고 ( 이모티콘 ) 2012년 최고의작품 ? 감탄 ? 감탄 ( 최고 ) this too shall pass 자비 정담 스님 추천	1
짧은 임 에도 불구 하고 마음 먹 먹해 지고 슬퍼지는 영화 였어요 ㅠㅠㅠㅠ 눈물 마구 나서 정말 혼났네요 ㅠㅠㅠㅠ 심심한 영상 심심한 내용 일꺼라 하고 본 제 부끄럽네요 .. 28분 짜리 영화 지만 여운 너무도 오래 갈것 같습니다 ..	1
글쎄 ... 케이블 에서 방영 해서 보게 됐는데 듣던 대로의 쓰레기 영화 는 아니였다 ... 다만 사 디테일 부분 부족 아쉽긴 했지만 ...	1
영화 시사회 갔었는데 .. 대략 웃음 바다 .. 로맨스 아니라 엽기 코믹	0
제 의식 좋았지만 표현 법 부드럽지 못 했다	0
유치하고 산만한 영화 . 1시간 20분 는 볼 30분 는 인내 를 고 봤음 . 과장 된 연기 웃기려는 코드 와는 개인 으로 맞는 듯	0
감사합니다 불치 병 완쾌 되었어요	0
일단 연기 부터 제대로 하고 말씀 하세요	0
영화 외국 판 보세요 애니메이션 삽입 장면 잔인한거 많이 나옴 ;	1
누가 누가 연기 못 대결 하는 영화 . 주연 일수록 어색하다	0
김윤식 . 유아인 어울릴 줄 몰랐다 . 은근 재밌는건 연기력 인 듯 .	1
오늘 tv 서 봤는데 재미있었고 흥미진진 하고 뒤 에가 서 따땃 ~ 영화 였습니다 ^^	1
아까 움 . 공포영화 판 질 떨어뜨린다 . 혹시 버리고 싶으 신다면 강추 .	0
화이트 마사이 ? 저 과연 마사이족 으로 보이는가 ? ?	0
단순함 철학 있는 영화 , 고정관념 버리고 보면 절대 지루하지 않는다 !	0
일본 ㅆㄹㄱ 영화	0
로맨틱 코 매디 좋아하시면 아주아주 강 추합니다 :) 허니 잼 !	1
머냐 ? 이영화 ~ 차라리 꼬꼬 텔레토비 를 추천 한다 .	0
한번 도 평점 달 본적 없는데 진짜 영화 만큼은 남기고 싶네요 잠자고 있는 게으르고 겁 많은 모습 전복 시키는 영화 입니다 많은 인간 지만 살기 위해 서 살아가는 빈센트 모습 에게 깨달음 줍니다 꼭 보십시오 인생 영화 입다	1
쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기	0
영화 스토리 엉뚱하다 못 해 웃기 . 스토리 자체 허 술 .	0
킬링타임 용 인데 아까워	0
삼성 스폰 이냐 ? 국민 우민화 시키는 쓰레기 영화 ,, 억지 다문화 를 식 으로도 표현 하는구나 ,, 비상 식 상식 으로 포장 하지 마라 ,,, 역겨울 이다 .... 어거지 다문화 이나라 미래 를 어떻게 바꿀지 진정 모른다더냐 ?	0
억 막연한 집시 를 또렷한 집시 그린 작품 .	1
역시 역사 서사시 는 좋다 .	1
진짜 재미없었음 ... 내용 도 어설프고 스토리 전개도 어설프고 천만 넘은데 이해 안감 .. 개인 으로 최동훈 감독 작품 진짜 불호 전우치 부터 타짜 까지 불호 임	0
취향 차이는 존재 지만 , 개인 으로 공감 할 없었다 . 영화 무얼 하려고 하는지 이해 는 되지만 공감 할 는 없었다 . 유치한 걸 떠나서 영화 집중 도를 흐트러뜨리 는 요소 속속 들이 등장 한다 .	0
독도는우리땅 ~~	1
진짜 정신 없게 재미없던데 .. 꿈 보다 해몽 이여 ,,	0
진짜 쓰레기 영화 ㅡㅡ 배우 연기 말고는 없네요 내용 짜 맞추기 바쁘다 ...	0
콘돔 하고 제목 이따 구로 지은 거 면서 아닌	0
드래곤볼 10 점도 과분 하지만 더빙 아니라서 1 깎음 ㅋ	1
누구 꿈꾸는 극단 상황 ... 카타르 시스 .. 장난 아님 .. 진짜 재미있음 .	1
걸 볼빠 뽀로로 시청 거임	0
명작 입니다 꼭 보셔 야합니다 꼭 보세요 꼭 돈 내고 보세요	1
반전 끝내줘요 ~	1
진짜 찾아가면서까지 챙겨 보는 드라마 . 내용 좋고 연기 좋고 전개 빠르고 진짜진짜 넘 재미있음 ~ 나인 도 대박 이었는데 삼총사 도 못지않음 볼거리 는 훨씬 많음 . 진짜 웰 메이드 드라마 ~~	1
묘 음악 귓가 에서 떠나질 않음 .	1
진짜 평점 괜히 낮은게 아니다 제발 보지마라 낚 이지마 같은 피해자 는 생기지말길 !! 부탁 한다 제발 보지마라 OOO	0
휴 .. ㅎㅎ 그저 .. ㅋㅋ	0
진짜 비오는 날 은기 마루 태 는 고백 이랑 터널 에서 은기 울면 서 역주행 하고 마루 차로 달려드는대 마루 는 희미한 미소 를 띄우고 은기 는 울 고 장면 제 일명 장면 인 듯	1
솔직히 공포영화 보고 좋아하는데 이렇게 끝나고 여운 길게 남아 서 멍 때리게 영화 는 처음 이었네요 애나벨 너무 무섭게 생겨 버려서 ..;	1
에스터 스 범죄 에로 계 를 제패 했다면 , 응응 계 를 제패 잘만 킹 . 영화 도 참거 시기함 .	0
이건 꼭 봐 야합니다 !!! 정말 최고 공연 이었어요 !! !	1
조온나 웃김 ㅋㅋ 번봣 는데도 웃겨 ㅋㅍ	1
망해라 임권택 작품 .	0
어렸을 추억 돼지 . 베 이브	1
기대 많이 됩니다 . 꼭 보러 갈께요 .	1
ㅡㅡ 무슨 뜻 인지 이해 불가 . 삼류 영화 끝 보여줍니다 .	0
한국 최초 영화 !	1
참을 없는 지루함 극치	0
심리 묘사 도 분위기 도 연기 도 모두 좋았다 .	1
노주현 보게한 시트콤 넘 웃겼음 ~~	1
사골 끓이냐 ? 비디오 를 왜 개봉 ? ?	0
짜증난다 ㅠㅠ ... ㅜ 남주 약 초구 하러가는 씬 둘다 죽는 씬 너무 흔 스토리 .. 당했다	0
진짜 아까운 영화 ㅡ ; ㅡ 보다가 삭제 하긴 처음 이다 주인공 답답해 ㅇㄴ 론 ㅏ	0
와 ... 게 무슨 영화 인지 .... 갑자기 첫 눈 반하고 .. 결혼 하는 얘기 ... 진짜 아깝네 ..	0
왜 이케 평점 높을까 ? 뭘 하려는지 모르겟다 , 그닥 슬프지도 않다	0
평점 높게 준 미친 인간 싫다	0
너무 기대해서 캐 실망 ... 취향 과도 맞지 않는다 ... 는 역시 슈네빠 ...	0
여주 섹시한 싼 맛 돋보이 넹	0
제대로 저 질	0
답답해서 숨막혀 죽을거 같어	0
사랑 아픈 기억 ~ 형제 우애	1
너무 내용 삼 찬 포로 가는거 같아요 인물 성격 나쁘게 만들고 ....... 몇 부 작 인지 는 모르지만 요 용이 너무 짜증 만나는 만하 고 분위기 밝게 내용 바꿔주세요	0
정말 기억 남는 영화 될것 같고 슬프면서 행복해서 슬픈 영화 같아요 정말 봤어요	1
굿 잼나요 제니퍼 샘 이쁘네요 짐 나이 ㅜ	1
수목장 치뤄야 할 영화	0
사랑비 홀릭 빠졌다 정말 너무나 순수한 사랑 마음 심각하게울 린다 윤아 진심 으로 사랑 해 !	1
거 팽이 고 무슨 지구 를 걸어요 ㅋㅋㅋㅋㅋ 지구 장난감 인 줄아나	0
가사 는 피부 아니라 가사 는 모습 이다	1
써도 진짜 정말 레알 신 에게 맹세코 거 보단 잘쓸 자신있다 .. 잃어버린 세계 를 찾아서 2 보다 못 영화 를 벌줄은 몰랐다 ..	0
18 , 동성애 는 개뿔 , 게 . . 색 . 히 . 죽었으면 좋겠다 . 예수님 도와주세요	0
서로 를 모방 하는 죽음 삶 모순 성	1
보고 난 아무 드는 없는 영화 .	0
허무맹랑 . 제시카 알바 는 이쁘네	0
후레쉬맨 그래픽 첨 보네요	0
괜찬 영화 하고 보면 오산 입니다 . 낚였다 ....	1
감성 개뿔 .. 정신 사나운 꿈 같은 전개 일영 중국어 범벅	0
눈물 하염없이 펑펑 흘리면서 본 영화 ...	1
끝 까지 볼래도 못 보겠어 꺼 버렸다 ..	0
킬링타임 용 으로도 아깝다 ... 반전 밖에 없는 영화 뜬금없이 깜작 놀래 키 는 허무한 영화	0
어색한 느낌 연기 를 제외 곤 좋네요 . 도 신인 캐스팅 고려 하면 충분히 이해 해줄 만하 고 , 재미 도 있네요 . 특히 가장 좋은 마지막 나오는 춘향가 각색 음악 ㅎㅎ 노래 따로 구 해보고 싶은데 ㅠㅠ 스탭아니 니까 제작 진 여러분 힘내세요	1
ost 받았어요 . 무한 감동 !! 가족 생각나던 영화 .	1
거 진짜 이상함 ;;;;;;;;;;	0
억 시 스러우며 흐름 예측 가능 하다 .. 중간 잠	0
더빙 리얼 십 구려 서 집중 이안 됌	0
잼나네요 ㅋㅋ 꼭 보시길 ..	1
그냥 몰래 키안 리 누나 다운 받아서 보세요 . 영화 값 아깝습니다 . ㅜㅜ	0
본격 보는내내 주인공 죽 이고 싶은 발암 영화 .	0
가디언 전설 그림 도 좋고 내용 도 잼있는거 같음	1
감춰야 할 못 감추고 감추지 말아야 할 감추고	0
잔잔하다 ! 새벽 보면 좋은 영화	1
마다 다르겠죠 ... 요즘 고민 많은 저 에게는 정말 좋은 영화 였습니다 ...	1
별로 ,	0
진 진정 최고 ! 매회 감동 감동 ㅜㅜㅜㅜ	1
황우슬혜 & 이필모 맡은 , 우진 & 윤희 커플 , 드라마 백미 ... 나문희 여 사랑 , 송재호 , 박인환 선생님 , 유호정 신랑 이재룡 와 선우용녀 여 사도 아주 하셨고 , 윤미라 여 사의 열연 아주 레전드 ... 박주미 예쁨 . 한채아 도 그럭저럭 중간 함 . 배우 조진웅 실질 인 출세작	1
왜 아예 ㅅㅂ 차례대로 심장마비 OOO 2000년 도에 만든 영화 터미네이터 1 cg 이네	0
구림 0 있다면 0 줬을텐데	0
솔직해라 ! 인간 으로 너무 지루하고 감동 도 없으며 허무함 ~	0
시대 를 살아가고 있는 연인 들이라면 꼭 봐 야함 ! ~ 감동 ㅜ . ㅜ	1
에로 에로 에로 에로 에로	1
""" 오랫 만난 중국 영화 자존심 . 괴테 시 구절 , """" 가까이 있는 모든 멀어진다 """" 라는 시 구절 떠오르는 미장센 ."""	1
이건 뭐 다운 받아 보기 에도 아까운 ... 도대체 뭘 얘기 하고 싶은 건지 ... 무섭지도 않고 ... 무당 아줌마 잠깐 웃었다 ㅋㅋ	0
얼마 만에 느껴 보는 로맨틱 행복감 인가	1
유쾌한 영화 ~ 괜찮은 영화 ~	1
어차피 돈 벌이 좋은 돈 냄새 맡은 돈 벌레 밖에 안되는 뭘 노력 논 하고 인생 논 하고 뭐 하묘	0
마지막 편지 참 좋다	1
토미 리 존스 존재 감 전무한 영화 .	0
좋다 좋다 좋다 좋다 좋다	1
장난 아니다 . 무당 이란 소재 그렇게 와 닿고 좋은 소재 는 아니지만이 영화 는 정말 엄청나게 소화 시킨거 같다 . 어째 보면 무당 이란 소재 를 사용 도 정말 신의 한수 . 현실 에서의 TV 프로그램 도 그러니까 .	1
강민 할 루시 네이션 리콜 하는게 나와서 만점	1
게리 올 드 에게 반해 버리게 만든 영화 . 잊을 없다 . 연기 와 눈빛	1
1 편의 아성 어디 ..?	0
시리즈 최고 흥행 , 볼거리 .	1
거 비디오 빌려 본 동생 .. 그날 죽도록 맞았다	0
인생 지사 새옹지마 ...	1
난 가슴 으로 공 치는줄 고 기대했내 .... 젠장 음란 마귀	1
저우쉰 깊이 있는 완숙 미에 1 .. 이야기 는 산 으로 감	0
거 롯데 시네마 왜 단독 으로 개봉 한지 는 알수 없지만 .. 한국 비보이 저력 느낄 있었다 . 애국가 나오는 외국 영화 에서 보기 힘든데 . 영화 단독 개봉 그렇다 . 많이 알려졌으면 하다	1
유득 젊을 멋있네요	1
태평양 판 영웅본색	0
일단 재미 없다 . 감독 스타일 감안 하더라도 흥이 난다 .	0
잼있다 잼있다 잼있다 해피엔딩	1
이요원 연기 를 못 하는 게 아니라 캐릭터 짜증나는 이지 . 강우석 망작 . 긴 러닝 타임 산만하기만 할 감동 도 오락 성도 없다 . 강우석 웹툰 선점 해서 역량 있는 감독 사용 할 없게 하는 짓 그만두기 바란다 .	0
파이널 근 짱 나오는 개그 물이 고 이건 그냥 얼토 당 토 않은 스토리 . 생방송 도중 죽었는데도 여주 , 남주 둘이서 고군 분투 . 마지막 장면 도대체 뭐 ? 발랄한 bgm 뭐 냐 고 ;;	0
좋았습니다 ..	1
재난 영화 를 엽기 영화로 본 게 처음	0
ㅈㄴ 재미 상실 영화 는 우주선 탄두 달아서 우주쓰레기 보내야 된다	0
3 짜리 영화 . CG 본격 도입 직전 시절 마지막 으로 나온 재앙 . 규모 에만 관심 있는 감독 거대 자본 쥐 고 아무런 비판 제약 받지 않을 결과물 나오는지 보여주는 작품 .	0
최강희 도 이선균 도 배우 좋아서 끝 까지 봣는데 놔 ..? 강희 언니 왜 저런 캐릭터 만드냐고 ㅠ 감독 남자 신지 감 정선 표현 거의 없고 해안가 게 휙휙 전개 넘어가는 게 화남 . 글 고 게 왜 19 금 인지 .. ㅠㅠ 나옴 안나 와 도안 나옴 돈 아깝다 흑 흑	0
16 세 여 잔대 웃기 고 걸 별 10 주는 영화제 대로 볼줄 모르는 임 .. 10 이면 100 영 화란 소린 이해 안되네 .. 캐치미 말고 캐치미 이프 유캔 보세요 보고 절대 후회 할만 영화 추천 해드릴께요 1 . 프리 퀀시 2 . 시네마천국 3 . 코러스	0
평점 너무 높아요 조금 줄여요	0
히노 특 유의 막장 초반 부터의 작붕 , 화신 암드 신선한 충격 주었고 전국 시 개봉 이라 해놓고 도서 지역 ( 제주 …) 는 개봉 한게 정말 실망 스러웠다	1
기는줄 모르게 보는 드라마 요 ~ 길게 해줬으면 좋겠다는 ... 넘 넘 재밌구요 연기자 분들 연기 를 너무 하시는것 같아요 끝 까지 꼭꼭 챙겨 봐야 겠어요	1
너무 재미있어서 꼭 ~ 본 방사 한다는 . ㅋ	1
스토리 완전 좋아하는 거임 ㅋㅋ 매우 기대 ㅋㅋㅋㅋ	1
졸립다 ....	0
스토리 자체 미스터리	0
해주려는 의미 는 있는 건지 , 무슨 으로 만든 건지	0
재밌고 스릴 있다 !	1
형편 없는 영화 에서 홀로 날개 짓 해보는 드레곤	0
ㅇ 게 뭐 스토리 잇긴 잇는거니 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;	0
역시 잘만 든 007시 리즈인데 7 대가 뭐 니	1
상큼 발랄한 로맨틱 코미디 . 영화 를 보면 다니엘 브륄 포로 된답니다 .	1
, 여배우 둘다 알흠답	1
